# Points from resources/cpu_affinity_stats_20260915T132643Z/pool_points.csv.
# NUMA 0: FCGI and UserBind services. NUMA 1: Campaign, Channel, and UserInfo services.
numa_node	pool	threads	points
0	FCGIActionServer/bid-request	64	1
0	FCGIAdServer/bid-request	128	1
0	FCGIRtbServer/bid-request	20	82
0	FCGIRtbServer/event_engine	16	41
0	FCGIRtbServer/fast-scheduler	10	61
0	FCGIRtbServer/fcgi-accept	16	77
0	FCGIRtbServer/grpc-asio-p	10	53
0	FCGIRtbServer/grpc-common	16	53
0	FCGIRtbServer/grpc_global	1	1
0	FCGIRtbServer/http-server	4	1
0	FCGIRtbServer/jemalloc_bg	4	2
0	FCGIRtbServer/lifeguard	1	1
0	FCGIRtbServer/task-runner	9	2
0	FCGITrackServer/bid-request	64	1
0	FCGIUserBindServer/bid-request	64	5
0	UserBindServer/event_engine	16	29
0	UserBindServer/fast-scheduler	1	52
0	UserBindServer/grpc-server	16	19
0	UserBindServer/grpc_global	1	1
0	UserBindServer/http-server	4	1
0	UserBindServer/jemalloc_bg	4	1
0	UserBindServer/lifeguard	1	1
0	UserBindServer/rdb-batch	16	81
0	UserBindServer/task-runner	13	1
0	UserBindServer/ub-grpc-p	8	80
1	CampaignManager/bs-grpc	4	13
1	CampaignManager/bs-grpc-c	1	34
1	CampaignManager/cm-grpc-p	16	41
1	CampaignManager/cm-logging	4	56
1	CampaignManager/event_engine	16	21
1	CampaignManager/fast-scheduler	1	1
1	CampaignManager/grpc-server	16	16
1	CampaignManager/grpc_global	1	1
1	CampaignManager/grpcpp_sync	1	1
1	CampaignManager/http-server	4	1
1	CampaignManager/jemalloc_bg	4	1
1	CampaignManager/lifeguard	1	1
1	CampaignManager/task-runner	5	16
1	ChannelServer/cs-grpc-p	16	54
1	ChannelServer/event_engine	16	16
1	ChannelServer/fast-scheduler	1	1
1	ChannelServer/grpc-server	16	13
1	ChannelServer/grpc_global	1	1
1	ChannelServer/grpcpp_sync	2	1
1	ChannelServer/http-server	4	1
1	ChannelServer/jemalloc_bg	4	1
1	ChannelServer/lifeguard	1	1
1	ChannelServer/task-runner	2	1
1	UserInfoManager/event_engine	16	22
1	UserInfoManager/fast-scheduler	1	31
1	UserInfoManager/grpc-server	16	11
1	UserInfoManager/grpc_global	1	1
1	UserInfoManager/grpcpp_sync	1	1
1	UserInfoManager/http-server	4	1
1	UserInfoManager/jemalloc_bg	4	1
1	UserInfoManager/lifeguard	1	1
1	UserInfoManager/rdb-batch	16	50
1	UserInfoManager/task-runner	13	1
1	UserInfoManager/uim-grpc-p	10	62
